split,label,image_path
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\3206412.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\308594.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\667414.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1336882.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\2954276.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\254848.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\112783.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\2687646.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\1935858.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\3503666.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\1305405.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\3360327.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\1361103.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\3064973.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\898681.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\110013.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\3520576.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\727416.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\833740.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\228552.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\1655174.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\3229940.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\1757433.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\1684392.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\904673.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\168664.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\3409768.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\1499694.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\112784.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\3674079.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\3881610.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2867220.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1327402.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2856244.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\536991.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\2910309.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\3872552.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\2263421.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\3557912.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2790879.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\3898869.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\825589.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\2922473.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\3231705.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\1234537.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1807563.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\82818.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1652729.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\367828.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\1729176.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\2131471.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\607993.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\39201.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3026238.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\605223.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\1665467.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\1870519.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3690925.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\1647142.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2730250.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\1195908.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3018054.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2447554.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3831641.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\2292632.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\2768099.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\2778205.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1837805.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\606311.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\1286851.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\1782739.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\362195.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\531586.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\888527.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\674502.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1229472.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\3593117.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\825190.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\2082551.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\1769305.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1389678.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\255776.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2817052.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\1096756.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\940034.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\305431.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\836213.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\2405161.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\1909139.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\2975597.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3400204.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\1020706.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\401451.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\1929071.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\2156515.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2987845.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\1446834.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\3396115.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\2499426.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\508763.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\2293453.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\3636137.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3670772.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\3791298.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\1853672.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\2070704.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2558925.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\989892.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3742000.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1331803.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\824478.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1770157.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\1844900.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\3026143.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\363540.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\71528.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\2734798.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\627655.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3794415.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3436928.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2289668.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\261822.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1284207.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1264786.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\525959.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2126842.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\2284798.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\547505.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\1937765.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\438594.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\2942515.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\3766386.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\3146623.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\424432.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\3011061.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\3229834.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\101297.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\114270.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2712055.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1002217.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\3772679.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\914961.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2029491.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\573333.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\2884233.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2680377.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1904537.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2367723.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\402200.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2732531.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3804808.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\820760.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\1539187.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2232941.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\3062805.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\2650827.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\3403546.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2389101.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\3147814.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1672450.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\1921585.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\292045.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\3416673.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\2858997.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\2743835.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\3687843.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\3876523.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\3331578.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\2525269.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\2956981.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\3872274.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\57481.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\490548.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\81012.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2991103.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\228270.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2331914.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\1294620.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\1034222.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3781522.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\2466232.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\927464.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\1329872.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\3394225.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\882063.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\156355.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1526317.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\892974.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\3062041.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2829028.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\690176.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\1513638.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1193861.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\327414.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\2342075.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\3576015.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1994327.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\398282.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1187374.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1419066.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\193288.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1625682.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\1770744.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\2048835.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\2396019.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\3516144.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\303851.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\2617297.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\1920191.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2648059.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\3552151.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3599013.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1578340.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3468283.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1286250.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\3434848.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\1054208.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\1758932.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\550027.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\1045566.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\1779068.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\742789.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\3137867.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3528990.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\2047414.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\2116212.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\2679971.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\2627121.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\2875917.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\2811540.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\2829055.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\185748.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2410193.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\609728.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1354037.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\1381911.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\143490.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\348349.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\3214741.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\1771366.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\891840.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\3509096.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\1801102.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1393886.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\2818937.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\250711.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\742086.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\456137.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\3285636.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\878749.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\128532.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\810824.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\2645684.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\198015.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\2257683.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\2691906.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\50638.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1739526.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\603878.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\248136.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\1453268.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\2338728.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1817914.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\1149223.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1489240.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\3324932.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\2133717.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\515687.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\1395047.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3901845.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\356911.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\1900276.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\2438557.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\99979.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1392113.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\158955.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3048048.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\3039406.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\463896.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\3177880.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\215531.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\532045.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1941557.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1567658.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3366295.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1631196.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1721209.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\444789.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\147193.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\2385061.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\1739133.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\2177827.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\2300302.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\459308.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\508696.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\225784.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\865594.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\70950.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\3227962.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\2946206.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\811546.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3233543.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\2594704.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\28220.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2138785.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3702917.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\2278882.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\3155394.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\2305706.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\583054.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\991636.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\180761.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\391086.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\3465982.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\114847.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\260255.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\643660.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3067533.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\3280818.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\1600926.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\221828.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3026598.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\1401826.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2540680.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\3549719.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\1945504.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\1349305.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1723714.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\1942396.jpg
